1.08042E-02	2.2314715E+00	5.42869E-02
1.23458E-02	2.2744250E+00	6.56187E-02
1.15157E-02	2.2712629E+00	2.47717E-02
1.24776E-02	2.2691548E+00	5.82399E-02
1.23063E-02	2.2591410E+00	8.6965E-03
1.13313E-02	2.2715263E+00	2.95152E-02
1.19505E-02	2.2765331E+00	3.92658E-02
1.13708E-02	2.2480733E+00	1.97647E-02
1.19110E-02	2.2312081E+00	5.27058E-02
1.34394E-02	2.2338433E+00	2.66164E-02
1.27279E-02	2.2167146E+00	4.71717E-02
1.28597E-02	2.2467556E+00	4.61176E-02
1.45989E-02	2.2301540E+00	1.21223E-02
1.28201E-02	2.2802224E+00	2.71435E-02
1.45462E-02	2.2807496E+00	1.05412E-02
1.57452E-02	2.2251472E+00	3.79482E-02
1.42695E-02	2.2760062E+00	3.32046E-02
1.50337E-02	2.2269919E+00	2.63529E-02
1.53763E-02	2.2549248E+00	3.00423E-02
1.75766E-02	2.2757428E+00	4.03199E-02
1.65094E-02	2.2770603E+00	3.63670E-02
1.64699E-02	2.2512355E+00	-5.7976E-03
1.78006E-02	2.2272553E+00	5.03340E-02
1.63644E-02	2.2507083E+00	2.21364E-02
1.78533E-02	2.2522895E+00	3.05694E-02
1.90655E-02	2.2425394E+00	3.00423E-02
1.71682E-02	2.2428029E+00	2.39811E-02
1.67993E-02	2.2873375E+00	2.3718E-03
1.84331E-02	2.2678370E+00	1.89741E-02
1.95530E-02	2.2583504E+00	3.29411E-02
1.88810E-02	2.2256742E+00	1.60753E-02
1.79851E-02	2.2446475E+00	6.93081E-02
1.83935E-02	2.2810130E+00	1.89741E-02
1.89996E-02	2.2567694E+00	6.45646E-02
1.78401E-02	2.2786415E+00	7.53693E-02
1.98824E-02	2.2567694E+00	5.00705E-02
2.04490E-02	2.2391136E+00	5.32328E-02
1.81168E-02	2.2214580E+00	2.29270E-02
1.92895E-02	2.2480733E+00	1.13317E-02
1.83540E-02	2.2933984E+00	1.37035E-02
1.84858E-02	2.2607222E+00	6.14022E-02
1.95662E-02	2.2604587E+00	2.39811E-02
1.92236E-02	2.2346339E+00	2.95152E-02
1.87098E-02	2.2783778E+00	2.18729E-02
1.97506E-02	2.2280459E+00	5.48140E-02
1.95003E-02	2.2362149E+00	8.19575E-02
1.85648E-02	2.2704723E+00	3.32046E-02
1.89074E-02	2.2127619E+00	1.39670E-02
1.76952E-02	2.2831211E+00	8.9600E-03
1.95925E-02	2.2240932E+00	3.55764E-02
1.71023E-02	2.2599316E+00	4.69081E-02
1.87229E-02	2.2501814E+00	4.90164E-02
1.89206E-02	2.2396407E+00	3.26776E-02
1.58638E-02	2.2741616E+00	5.00705E-02
1.81564E-02	2.2196133E+00	1.63388E-02
1.57584E-02	2.2409582E+00	6.21928E-02
1.66675E-02	2.2182958E+00	6.03481E-02
1.63776E-02	2.2330527E+00	3.1623E-03
1.33472E-02	2.2557154E+00	4.40093E-02
1.35843E-02	2.2491274E+00	5.08611E-02
1.74317E-02	2.2675736E+00	5.69222E-02
1.58374E-02	2.2773237E+00	1.37035E-02
1.41904E-02	2.2509720E+00	3.4259E-03
1.41509E-02	2.2185593E+00	1.02776E-02
1.35053E-02	2.2470193E+00	1.66023E-02
1.35712E-02	2.2580869E+00	7.45787E-02
1.12127E-02	2.2678370E+00	6.53552E-02
1.16080E-02	2.2599316E+00	5.16517E-02
1.21613E-02	2.2414854E+00	9.7506E-03
1.12917E-02	2.2238295E+00	1.73929E-02
1.05012E-02	2.2428029E+00	3.05694E-02
1.03299E-02	2.2599316E+00	5.7976E-03
9.8819E-03	2.2559788E+00	4.63811E-02
8.6697E-03	2.2522895E+00	-4.4800E-03
9.9873E-03	2.2707357E+00	4.87528E-02
8.0373E-03	2.2723169E+00	6.32469E-02
7.0096E-03	2.2438569E+00	3.71576E-02
9.9873E-03	2.2717898E+00	1.52847E-02
7.7079E-03	2.2820671E+00	2.79341E-02
5.1781E-03	2.2646749E+00	-9.4870E-03
5.3362E-03	2.2356880E+00	1.15953E-02
4.9278E-03	2.2325256E+00	3.97929E-02
3.5575E-03	2.2372689E+00	1.60753E-02
2.8855E-03	2.2348974E+00	4.90164E-02
2.3190E-03	2.2417488E+00	1.68658E-02
2.3321E-03	2.2124984E+00	6.50916E-02
1.5811E-03	2.2525530E+00	3.53129E-02
2.6484E-03	2.2475462E+00	2.52988E-02
1.1331E-03	2.2383232E+00	3.97929E-02
1.449E-04	2.2609856E+00	3.24141E-02
1.4625E-03	2.2346339E+00	6.27199E-02
1.581E-04	2.2662561E+00	3.21505E-02
-1.9632E-03	2.2438569E+00	5.24422E-02
-2.3058E-03	2.2501814E+00	2.89882E-02
-2.3058E-03	2.2251472E+00	2.16094E-02
-2.0686E-03	2.1929979E+00	6.90446E-02
-2.4639E-03	2.2514989E+00	5.5341E-03
-5.8764E-03	2.2625668E+00	2.05553E-02
-5.4812E-03	2.3089459E+00	5.61316E-02
-5.6261E-03	2.2839117E+00	4.82258E-02
-5.9028E-03	2.2554517E+00	7.32610E-02
-4.9541E-03	2.2657290E+00	2.37176E-02
-5.9423E-03	2.2061739E+00	1.63388E-02
-7.6947E-03	2.2665195E+00	7.80045E-02
-7.7738E-03	2.2404313E+00	7.14163E-02
-6.2585E-03	2.2496543E+00	3.87387E-02
-7.8265E-03	2.2575600E+00	3.34682E-02
-8.1163E-03	2.2433300E+00	8.6965E-03
-9.8819E-03	2.2657290E+00	6.48281E-02
-1.12127E-02	2.2699454E+00	7.87951E-02
-1.05539E-02	2.2546613E+00	3.82117E-02
-9.4076E-03	2.2222486E+00	4.19011E-02
-1.20296E-02	2.2435935E+00	-5.7976E-03
-1.23326E-02	2.2670467E+00	3.13599E-02
-1.21745E-02	2.2478096E+00	4.03199E-02
-1.32418E-02	2.2264647E+00	3.71576E-02
-1.11863E-02	2.3018310E+00	3.82117E-02
-1.32549E-02	2.2673101E+00	-2.18729E-02
-1.44539E-02	2.1980047E+00	3.92658E-02
-1.43617E-02	2.2657290E+00	3.1623E-03
-1.51654E-02	2.2541342E+00	6.90446E-02
-1.44408E-02	2.2177687E+00	1.130539E-01
-1.41641E-02	2.2404313E+00	3.08329E-02
-1.61668E-02	2.2467556E+00	4.74352E-02
-1.63249E-02	2.2662561E+00	9.2235E-03
-1.58638E-02	2.2565060E+00	3.55764E-02
-1.53631E-02	2.1885183E+00	7.03622E-02
-1.55739E-02	2.2420123E+00	3.50493E-02
-1.66675E-02	2.2538707E+00	2.68799E-02
-1.46516E-02	2.2275188E+00	3.97929E-02
-1.35975E-02	2.2662561E+00	4.29552E-02
-1.70232E-02	2.2733710E+00	2.31905E-02
-1.46516E-02	2.2733710E+00	1.92376E-02
-1.42300E-02	2.2557154E+00	4.76987E-02
-1.69837E-02	2.2752156E+00	2.21364E-02
-1.54421E-02	2.2744250E+00	8.14304E-02
-1.60614E-02	2.2304175E+00	5.58681E-02
-1.62195E-02	2.2546613E+00	1.42306E-02
-1.65753E-02	2.2594047E+00	4.11105E-02
-1.52313E-02	2.2090726E+00	4.69081E-02
-1.54421E-02	2.2312081E+00	5.90305E-02
-1.57584E-02	2.2309446E+00	1.44941E-02
-1.34394E-02	2.2406948E+00	6.5882E-03
-1.40982E-02	2.2738981E+00	1.18588E-02
-1.39928E-02	2.2665195E+00	4.16376E-02
-1.37820E-02	2.2530801E+00	4.61176E-02
-1.32286E-02	2.2765331E+00	3.16235E-02
-1.16343E-02	2.2399042E+00	-1.76564E-02
-1.26884E-02	2.2662561E+00	5.53411E-02
-1.19374E-02	2.2683642E+00	6.40375E-02
-1.29519E-02	2.2496543E+00	5.19152E-02
-1.33076E-02	2.2673101E+00	5.50775E-02
-1.13181E-02	2.2588775E+00	-5.7976E-03
-1.08174E-02	2.2514989E+00	7.6423E-03
-1.08701E-02	2.2267282E+00	3.63670E-02
-1.11731E-02	2.2641480E+00	6.66728E-02
-1.01586E-02	2.2462287E+00	4.29552E-02
-1.06988E-02	2.2251472E+00	7.3788E-03
-8.5380E-03	2.2746887E+00	4.55905E-02
-9.1045E-03	2.2646749E+00	6.50916E-02
-7.9055E-03	2.2575600E+00	5.34964E-02
-8.1295E-03	2.2659924E+00	2.97788E-02
-8.6039E-03	2.2277825E+00	3.4259E-03
-7.0491E-03	2.2786415E+00	4.92799E-02
-6.4430E-03	2.2499180E+00	4.11105E-02
-5.3626E-03	2.2280459E+00	3.58399E-02
-5.7052E-03	2.2580869E+00	1.31764E-02
-5.4285E-03	2.2509720E+00	1.10682E-02
-6.7065E-03	2.2749522E+00	5.85034E-02
-5.4548E-03	2.2483368E+00	4.47999E-02
-4.9673E-03	2.2691548E+00	6.19293E-02
-4.6511E-03	2.2562423E+00	8.30116E-02
-3.3994E-03	2.2314715E+00	1.60753E-02
-2.2399E-03	2.2420123E+00	4.55905E-02
-2.1740E-03	2.2201405E+00	4.11105E-02
-3.1886E-03	2.2377961E+00	6.45646E-02
-1.5811E-03	2.2868104E+00	8.61739E-02
2.503E-04	2.2377961E+00	2.68799E-02
-1.3571E-03	2.1993225E+00	3.4259E-03
-3.030E-04	2.2620397E+00	2.95152E-02
5.402E-04	2.2767968E+00	2.66164E-02
-5.007E-04	2.2483368E+00	-1.02776E-02
9.223E-04	2.2694182E+00	3.39952E-02
6.456E-04	2.2430665E+00	4.37458E-02
1.1595E-03	2.2435935E+00	1.68658E-02
2.0423E-03	2.2912903E+00	1.81835E-02
1.5548E-03	2.2486002E+00	2.18729E-02
2.2926E-03	2.2391136E+00	1.55482E-02
2.3453E-03	2.2457016E+00	2.18729E-02
3.9923E-03	2.2562423E+00	1.97647E-02
4.4930E-03	2.2533436E+00	5.92940E-02
5.5470E-03	2.2683642E+00	3.90023E-02
4.5457E-03	2.2565060E+00	4.03199E-02
3.4653E-03	2.2164512E+00	6.50916E-02
4.5852E-03	2.2536073E+00	5.58681E-02
6.2058E-03	2.2441206E+00	4.71717E-02
7.9846E-03	2.2277825E+00	2.66164E-02
5.3889E-03	2.2807496E+00	-4.7435E-03
6.5089E-03	2.2752156E+00	3.47858E-02
7.1809E-03	2.2201405E+00	2.63529E-02
6.4562E-03	2.2530801E+00	3.13599E-02
6.9569E-03	2.2586141E+00	2.89882E-02
6.4825E-03	2.2480733E+00	2.71435E-02
7.1677E-03	2.2601950E+00	4.34823E-02
7.8792E-03	2.2720535E+00	3.39952E-02
8.1163E-03	2.2702088E+00	3.10964E-02
8.9332E-03	2.2823308E+00	2.13458E-02
8.9069E-03	2.2470193E+00	3.03058E-02
8.6039E-03	2.2367420E+00	2.24000E-02
9.2758E-03	2.2644114E+00	5.34964E-02
8.1690E-03	2.2572963E+00	1.60753E-02
1.00532E-02	2.2565060E+00	-1.13317E-02
1.02640E-02	2.2333162E+00	1.66023E-02
8.0768E-03	2.2733710E+00	3.61035E-02
9.4735E-03	2.2572963E+00	5.21787E-02
1.07120E-02	2.2673101E+00	4.11105E-02
1.04748E-02	2.2457016E+00	5.271E-04
8.7093E-03	2.2441206E+00	1.66023E-02
1.00268E-02	2.2570329E+00	4.92799E-02
1.06725E-02	2.2312081E+00	4.82258E-02
1.11468E-02	2.2738981E+00	1.58117E-02
1.04880E-02	2.2430665E+00	2.71435E-02
9.8160E-03	2.2233026E+00	-1.34400E-02
8.5643E-03	2.2607222E+00	8.1694E-03
9.8819E-03	2.2472827E+00	7.00987E-02
1.20559E-02	2.2499180E+00	8.85457E-02
1.01191E-02	2.2486002E+00	5.13881E-02
1.12917E-02	2.2312081E+00	1.0541E-03
1.01323E-02	2.2696817E+00	-5.7976E-03
1.12654E-02	2.2546613E+00	2.55623E-02
1.10546E-02	2.2443841E+00	2.08188E-02
1.07252E-02	2.2399042E+00	4.16376E-02
1.25566E-02	2.2269919E+00	2.18729E-02
1.12786E-02	2.2499180E+00	3.13599E-02
1.07647E-02	2.2451746E+00	4.47999E-02
1.04617E-02	2.2654655E+00	1.26494E-02
1.06593E-02	2.2446475E+00	7.1153E-03
8.8278E-03	2.2557154E+00	4.03199E-02
8.8278E-03	2.2738981E+00	3.61035E-02
1.22272E-02	2.2409582E+00	1.5812E-03
1.12259E-02	2.2240932E+00	6.95716E-02
1.11600E-02	2.2670467E+00	2.37176E-02
1.15421E-02	2.2309446E+00	1.13317E-02
8.8410E-03	2.2488639E+00	6.14022E-02
1.10546E-02	2.2335799E+00	1.92376E-02
1.12259E-02	2.2069645E+00	2.52988E-02
9.1045E-03	2.2641480E+00	3.74211E-02
8.8674E-03	2.2596681E+00	3.10964E-02
8.2481E-03	2.2623034E+00	4.21646E-02
9.0387E-03	2.2588775E+00	2.74070E-02
1.08042E-02	2.2530801E+00	4.32187E-02
1.04353E-02	2.2267282E+00	2.29270E-02
1.04485E-02	2.2306812E+00	1.23859E-02
8.2218E-03	2.2517626E+00	1.52847E-02
9.6843E-03	2.2575600E+00	1.3176E-03
1.07120E-02	2.2198768E+00	4.21646E-02
8.7620E-03	2.2256742E+00	7.29975E-02
8.9201E-03	2.2264647E+00	2.87246E-02
8.2745E-03	2.2304175E+00	1.60753E-02
8.9332E-03	2.2831211E+00	4.71717E-02
8.7093E-03	2.2733710E+00	9.7506E-03
1.00005E-02	2.2530801E+00	2.63529E-02
6.4298E-03	2.2275188E+00	3.82117E-02
6.0741E-03	2.2093360E+00	2.42447E-02
9.9478E-03	2.2435935E+00	4.34823E-02
6.7724E-03	2.2082820E+00	5.13881E-02
7.8397E-03	2.2298906E+00	4.42729E-02
8.1032E-03	2.2435935E+00	6.77269E-02
6.4035E-03	2.2641480E+00	2.39811E-02
8.4062E-03	2.2451746E+00	3.26776E-02
7.5366E-03	2.1972144E+00	5.45505E-02
7.5498E-03	2.2744250E+00	1.81835E-02
6.2981E-03	2.2575600E+00	8.4329E-03
6.8910E-03	2.2604587E+00	2.10823E-02
8.1690E-03	2.2775874E+00	4.92799E-02
7.1545E-03	2.2688911E+00	3.79482E-02
6.3771E-03	2.2667830E+00	6.0612E-03
4.9278E-03	2.2773237E+00	7.3788E-03
5.1913E-03	2.2541342E+00	5.03340E-02
4.8487E-03	2.2583504E+00	5.0070E-03
4.8355E-03	2.2717898E+00	3.39952E-02
5.4416E-03	2.2385867E+00	4.26917E-02
3.9528E-03	2.2317352E+00	3.32046E-02
3.9659E-03	2.2551882E+00	5.29693E-02
4.4271E-03	2.2712629E+00	8.14304E-02
4.3085E-03	2.2354245E+00	7.24704E-02
4.5589E-03	2.2262013E+00	5.40234E-02
2.7538E-03	2.2425394E+00	4.90164E-02
1.6733E-03	2.2259378E+00	1.87105E-02
2.6484E-03	2.2715263E+00	4.74352E-02
2.4902E-03	2.2781143E+00	6.11387E-02
2.9646E-03	2.2356880E+00	2.97788E-02
1.5679E-03	2.2588775E+00	1.60753E-02
-5.929E-04	2.2446475E+00	5.05975E-02
1.3439E-03	2.2428029E+00	3.87387E-02
2.0027E-03	2.2649384E+00	4.29552E-02
-1.1727E-03	2.2333162E+00	2.16094E-02
-3.162E-04	2.2675736E+00	3.32046E-02
-4.216E-04	2.2767968E+00	5.53411E-02
-1.32E-05	2.2478096E+00	3.37317E-02
-1.186E-04	2.2691548E+00	5.79764E-02
-1.8842E-03	2.2227755E+00	5.74493E-02
-1.2254E-03	2.2399042E+00	4.74352E-02
-8.037E-04	2.2781143E+00	4.13740E-02
-1.0672E-03	2.2433300E+00	3.66305E-02
-1.6206E-03	2.2520261E+00	4.69081E-02
-2.3848E-03	2.2580869E+00	4.32187E-02
-3.5443E-03	2.2030118E+00	4.13740E-02
-2.9119E-03	2.2886550E+00	3.10964E-02
-2.3848E-03	2.2876010E+00	5.34964E-02
-1.2649E-03	2.2536073E+00	4.58540E-02
-2.6879E-03	2.2659924E+00	3.37317E-02
-1.9500E-03	2.2317352E+00	7.95857E-02
-3.3599E-03	2.2530801E+00	2.58258E-02
-4.3085E-03	2.2599316E+00	5.77128E-02
-1.8578E-03	2.2646749E+00	8.82822E-02
-2.7669E-03	2.2712629E+00	3.47858E-02
-2.3058E-03	2.2372689E+00	2.00282E-02
-2.3058E-03	2.2965605E+00	-2.635E-04
-2.6088E-03	2.2636209E+00	1.73929E-02
-1.8842E-03	2.2306812E+00	3.53129E-02
-4.1899E-03	2.2449110E+00	1.60753E-02
-4.3085E-03	2.2433300E+00	2.3718E-03
-2.3848E-03	2.2551882E+00	1.5812E-03
-2.9514E-03	2.2140794E+00	4.05834E-02
-4.0845E-03	2.2449110E+00	3.47858E-02
-3.9396E-03	2.2443841E+00	5.90305E-02
-1.7524E-03	2.2462287E+00	2.02917E-02
-2.9909E-03	2.2283094E+00	2.97788E-02
-4.0055E-03	2.2280459E+00	2.39811E-02
-2.5166E-03	2.2380595E+00	1.68658E-02
-3.4257E-03	2.2151334E+00	2.02917E-02
-3.3071E-03	2.2293634E+00	-2.97788E-02
-3.0700E-03	2.2338433E+00	3.76846E-02
-2.1740E-03	2.2399042E+00	1.58117E-02
-2.5956E-03	2.2291000E+00	4.05834E-02
-3.3730E-03	2.2446475E+00	4.16376E-02
-2.1477E-03	2.2628303E+00	3.03058E-02
-1.9369E-03	2.2565060E+00	6.24563E-02
-1.0277E-03	2.2865469E+00	4.2165E-03
-7.247E-04	2.2362149E+00	4.24282E-02
-2.0818E-03	2.2341068E+00	1.18588E-02
-9.487E-04	2.2691548E+00	1.66023E-02
-1.3571E-03	2.2773237E+00	4.03199E-02
-9.750E-04	2.2491274E+00	2.08188E-02
-7.115E-04	2.2446475E+00	6.77269E-02
-1.1990E-03	2.2562423E+00	1.71294E-02
1.0672E-03	2.2375326E+00	-2.635E-04
1.4757E-03	2.2644114E+00	4.13740E-02
8.564E-04	2.2752156E+00	5.27058E-02
5.929E-04	2.2712629E+00	6.48281E-02
1.4098E-03	2.2657290E+00	1.81835E-02
2.6352E-03	2.2420123E+00	2.31905E-02
2.7933E-03	2.2146065E+00	4.98070E-02
1.8973E-03	2.2435935E+00	6.03481E-02
2.0291E-03	2.2691548E+00	9.11810E-02
4.8487E-03	2.2359514E+00	6.00846E-02
3.0832E-03	2.2362149E+00	2.18729E-02
2.6088E-03	2.2451746E+00	2.87246E-02
4.5589E-03	2.2430665E+00	3.45223E-02
4.6643E-03	2.2588775E+00	5.16517E-02
7.6815E-03	2.2578235E+00	3.55764E-02
6.0346E-03	2.2591410E+00	-2.1082E-03
5.7447E-03	2.2496543E+00	2.24000E-02
4.9937E-03	2.2575600E+00	1.23859E-02
6.3244E-03	2.2625668E+00	2.74070E-02
7.9714E-03	2.2588775E+00	2.02917E-02
6.6406E-03	2.2433300E+00	5.42869E-02
6.4694E-03	2.2607222E+00	2.92517E-02
8.1295E-03	2.2760062E+00	3.4259E-03
9.5789E-03	2.2591410E+00	4.98070E-02
8.6829E-03	2.2609856E+00	2.37176E-02
8.7883E-03	2.2341068E+00	1.18588E-02
9.3153E-03	2.2267282E+00	2.95152E-02
8.3140E-03	2.2272553E+00	3.53129E-02
9.1441E-03	2.2322621E+00	1.23859E-02
1.11863E-02	2.2549248E+00	0.0E+00
9.5130E-03	2.2393773E+00	4.13740E-02
1.11336E-02	2.2420123E+00	1.52847E-02
1.22667E-02	2.2620397E+00	1.02776E-02
1.28728E-02	2.2789049E+00	2.34541E-02
1.10941E-02	2.2417488E+00	-1.31764E-02
1.30968E-02	2.2148700E+00	2.00282E-02
1.34130E-02	2.2291000E+00	1.42306E-02
1.21877E-02	2.2786415E+00	2.52988E-02
1.40718E-02	2.2496543E+00	1.95011E-02
1.33472E-02	2.2517626E+00	6.71999E-02
1.15421E-02	2.2712629E+00	7.53693E-02
1.30968E-02	2.2393773E+00	2.50352E-02
1.40587E-02	2.2298906E+00	5.82399E-02
1.36634E-02	2.2132888E+00	6.74634E-02
1.42300E-02	2.2333162E+00	1.55482E-02
1.37293E-02	2.2499180E+00	3.03058E-02
1.39137E-02	2.2733710E+00	3.95293E-02
1.28728E-02	2.2359514E+00	2.24000E-02
1.58242E-02	2.2509720E+00	5.58681E-02
1.47833E-02	2.2904997E+00	2.97788E-02
1.37556E-02	2.2288365E+00	2.00282E-02
1.54421E-02	2.2652020E+00	1.58117E-02
1.55212E-02	2.2488639E+00	2.97788E-02
1.59428E-02	2.2312081E+00	3.39952E-02
1.48624E-02	2.2304175E+00	5.82399E-02
1.50732E-02	2.2501814E+00	5.03340E-02
1.44539E-02	2.2641480E+00	3.71576E-02
1.54685E-02	2.2868104E+00	5.71858E-02
1.48360E-02	2.2314715E+00	5.11246E-02
1.48887E-02	2.2119713E+00	1.95011E-02
1.53499E-02	2.2947159E+00	2.635E-04
1.24907E-02	2.2688911E+00	4.61176E-02
1.38347E-02	2.2486002E+00	1.44941E-02
1.44012E-02	2.2441206E+00	2.63529E-02
1.35843E-02	2.2538707E+00	3.82117E-02
1.30705E-02	2.2235661E+00	2.21364E-02
1.14103E-02	2.2612491E+00	3.16235E-02
1.33603E-02	2.2652020E+00	4.16376E-02
1.36107E-02	2.2736344E+00	5.53411E-02
1.20032E-02	2.2304175E+00	5.42869E-02
1.44803E-02	2.2543976E+00	4.21646E-02
1.21350E-02	2.2628303E+00	5.271E-04
9.6316E-03	2.2153971E+00	3.18870E-02
1.01454E-02	2.2304175E+00	5.95575E-02
9.1704E-03	2.2280459E+00	5.79764E-02
8.9596E-03	2.2796955E+00	3.10964E-02
8.9201E-03	2.2451746E+00	4.42729E-02
8.4984E-03	2.2259378E+00	5.21787E-02
8.1032E-03	2.2644114E+00	6.43010E-02
6.7461E-03	2.2649384E+00	3.97929E-02
7.7079E-03	2.2620397E+00	1.23859E-02
7.4839E-03	2.3007770E+00	3.47858E-02
7.3521E-03	2.2470193E+00	4.29552E-02
7.2072E-03	2.2599316E+00	3.71576E-02
5.7183E-03	2.2617762E+00	4.08470E-02
6.8515E-03	2.2517626E+00	4.71717E-02
4.5193E-03	2.2712629E+00	4.42729E-02
3.9528E-03	2.2067010E+00	5.90305E-02
4.6379E-03	2.2520261E+00	5.40234E-02
4.2690E-03	2.2691548E+00	5.95575E-02
4.3744E-03	2.2615128E+00	2.79341E-02
4.612E-04	2.2644114E+00	4.79623E-02
9.882E-04	2.2491274E+00	5.85034E-02
2.0818E-03	2.2559788E+00	9.7506E-03
1.1858E-03	2.2459652E+00	8.4329E-03
9.223E-04	2.2441206E+00	5.90305E-02
-1.7392E-03	2.2446475E+00	3.37317E-02
-4.875E-04	2.2169781E+00	1.18588E-02
-2.0686E-03	2.2596681E+00	3.97929E-02
-2.0818E-03	2.2575600E+00	5.58681E-02
-1.9500E-03	2.2364786E+00	1.95011E-02
-5.4680E-03	2.2559788E+00	2.05553E-02
-3.2149E-03	2.2565060E+00	1.00141E-02
-3.9659E-03	2.2696817E+00	4.19011E-02
-4.8355E-03	2.2327893E+00	3.66305E-02
-3.8605E-03	2.2480733E+00	3.76846E-02
-5.0068E-03	2.2920809E+00	3.10964E-02
-5.9291E-03	2.2172418E+00	1.8447E-03
-6.8515E-03	2.2204039E+00	4.98070E-02
-5.9028E-03	2.3102636E+00	1.63388E-02
-6.4298E-03	2.2214580E+00	2.24000E-02
-7.6420E-03	2.2810130E+00	4.95434E-02
-7.5761E-03	2.2625668E+00	5.90305E-02
-8.2349E-03	2.1974778E+00	5.95575E-02
-8.5116E-03	2.2609856E+00	3.84752E-02
-9.7897E-03	2.2243567E+00	4.71717E-02
-8.6170E-03	2.2388501E+00	4.29552E-02
-1.01323E-02	2.3042026E+00	4.76987E-02
-1.03299E-02	2.2707357E+00	2.05553E-02
-9.8424E-03	2.2404313E+00	-4.4800E-03
-1.14762E-02	2.3015676E+00	3.61035E-02
-1.08833E-02	2.3105271E+00	3.47858E-02
-1.00268E-02	2.3023579E+00	2.16094E-02
-1.09492E-02	2.2422760E+00	3.61035E-02
-1.05539E-02	2.2082820E+00	3.39952E-02
-1.13708E-02	2.2562423E+00	4.05834E-02
-1.24644E-02	2.2657290E+00	3.82117E-02
-1.03958E-02	2.2707357E+00	2.66164E-02
-1.06066E-02	2.2570329E+00	6.48281E-02
-9.9610E-03	2.2219849E+00	3.32046E-02
-1.10019E-02	2.2678370E+00	2.50352E-02
-1.14762E-02	2.2612491E+00	6.00846E-02
-1.10019E-02	2.2478096E+00	4.79623E-02
-1.14894E-02	2.2633574E+00	5.21787E-02
-1.08965E-02	2.2860198E+00	3.08329E-02
-1.19901E-02	2.2533436E+00	2.81976E-02
-1.14235E-02	2.2559788E+00	3.13599E-02
-1.05671E-02	2.2636209E+00	8.01128E-02
-1.00268E-02	2.2670467E+00	6.85175E-02
-1.09228E-02	2.2620397E+00	3.34682E-02
-1.03035E-02	2.2388501E+00	3.4259E-03
-7.9846E-03	2.2738981E+00	5.45505E-02
-1.10282E-02	2.2441206E+00	1.52847E-02
-9.5130E-03	2.2583504E+00	3.45223E-02
-8.4589E-03	2.2781143E+00	1.55482E-02
-9.5920E-03	2.2412219E+00	-1.68658E-02
-7.5498E-03	2.2167146E+00	4.55905E-02
-8.6434E-03	2.2383232E+00	6.19293E-02
-7.7606E-03	2.2269919E+00	6.79905E-02
-6.7329E-03	2.2575600E+00	2.39811E-02
-6.2981E-03	2.2681007E+00	1.55482E-02
-4.5062E-03	2.2451746E+00	4.00564E-02
-4.2558E-03	2.2673101E+00	5.92940E-02
-4.2163E-03	2.2754791E+00	4.79623E-02
-5.0332E-03	2.2654655E+00	2.58258E-02
-3.5180E-03	2.2641480E+00	-7.3788E-03
-4.8092E-03	2.2488639E+00	3.45223E-02
-2.8460E-03	2.2472827E+00	3.84752E-02
6.588E-04	2.2565060E+00	4.74352E-02
-1.1858E-03	2.2665195E+00	5.50775E-02
0.0E+00	2.2567694E+00	5.00705E-02
-7.642E-04	2.2298906E+00	5.05975E-02
-1.2649E-03	2.1774504E+00	3.92658E-02
2.8987E-03	2.2404313E+00	4.08470E-02
1.3966E-03	2.2586141E+00	5.61316E-02
1.3308E-03	2.2483368E+00	3.00423E-02
3.4257E-03	2.2623034E+00	1.71294E-02
3.2676E-03	2.2019577E+00	1.29129E-02
5.2045E-03	2.2122347E+00	3.00423E-02
6.3771E-03	2.2406948E+00	4.37458E-02
5.6129E-03	2.2551882E+00	7.3788E-03
6.4825E-03	2.2588775E+00	1.18588E-02
6.6143E-03	2.2254107E+00	4.16376E-02
7.1677E-03	2.2246201E+00	6.69363E-02
8.5907E-03	2.2530801E+00	3.45223E-02
8.5775E-03	2.2293634E+00	5.03340E-02
8.6039E-03	2.2188227E+00	2.47717E-02
1.01850E-02	2.2575600E+00	2.66164E-02
1.18056E-02	2.2683642E+00	1.87105E-02
1.21350E-02	2.2575600E+00	1.52847E-02
1.30968E-02	2.2491274E+00	6.03481E-02
1.37424E-02	2.2230392E+00	5.03340E-02
1.31364E-02	2.2630937E+00	4.32187E-02
1.40850E-02	2.2812765E+00	4.90164E-02
1.31627E-02	2.2264647E+00	2.29270E-02
1.45594E-02	2.2459652E+00	-1.00141E-02
1.55475E-02	2.2562423E+00	2.42447E-02
1.40587E-02	2.2609856E+00	4.08470E-02
1.53104E-02	2.2799590E+00	6.77269E-02
1.60219E-02	2.2417488E+00	2.58258E-02
1.76820E-02	2.2319987E+00	4.37458E-02
1.71286E-02	2.2480733E+00	1.89741E-02
1.64172E-02	2.2567694E+00	3.84752E-02
1.82354E-02	2.1977413E+00	8.32751E-02
1.97375E-02	2.2385867E+00	5.27058E-02
1.86834E-02	2.2725804E+00	4.76987E-02
1.83804E-02	2.2525530E+00	-5.5341E-03
1.94081E-02	2.2609856E+00	6.56187E-02
2.05280E-02	2.2799590E+00	3.87387E-02
2.01064E-02	2.2657290E+00	-5.0070E-03
1.97375E-02	2.2638843E+00	1.81835E-02
1.95794E-02	2.2720535E+00	3.37317E-02
1.97111E-02	2.2886550E+00	6.11387E-02
2.22672E-02	2.3005133E+00	1.47576E-02
2.14899E-02	2.2341068E+00	6.00846E-02
