-2.30194928E-05, -1.13708E-02, 2.2562423E+00, 4.05834E-02
-2.30186928E-05, -1.24644E-02, 2.2657290E+00, 3.82117E-02
-2.30178928E-05, -1.03958E-02, 2.2707357E+00, 2.66164E-02
-2.30170928E-05, -1.06066E-02, 2.2570329E+00, 6.48281E-02
-2.30162928E-05, -9.9610E-03, 2.2219849E+00, 3.32046E-02
-2.30154928E-05, -1.10019E-02, 2.2678370E+00, 2.50352E-02
-2.30146928E-05, -1.14762E-02, 2.2612491E+00, 6.00846E-02
-2.30138928E-05, -1.10019E-02, 2.2478096E+00, 4.79623E-02
-2.30130928E-05, -1.14894E-02, 2.2633574E+00, 5.21787E-02
-2.30122928E-05, -1.08965E-02, 2.2860198E+00, 3.08329E-02
-2.30114928E-05, -1.19901E-02, 2.2533436E+00, 2.81976E-02
-2.30106928E-05, -1.14235E-02, 2.2559788E+00, 3.13599E-02
-2.30098928E-05, -1.05671E-02, 2.2636209E+00, 8.01128E-02
-2.30090928E-05, -1.00268E-02, 2.2670467E+00, 6.85175E-02
-2.30082928E-05, -1.09228E-02, 2.2620397E+00, 3.34682E-02
-2.30074928E-05, -1.03035E-02, 2.2388501E+00, 3.4259E-03
-2.30066928E-05, -7.9846E-03, 2.2738981E+00, 5.45505E-02
-2.30058928E-05, -1.10282E-02, 2.2441206E+00, 1.52847E-02
-2.30050928E-05, -9.5130E-03, 2.2583504E+00, 3.45223E-02
-2.30042928E-05, -8.4589E-03, 2.2781143E+00, 1.55482E-02
-2.30034928E-05, -9.5920E-03, 2.2412219E+00, -1.68658E-02
-2.30026928E-05, -7.5498E-03, 2.2167146E+00, 4.55905E-02
-2.30018928E-05, -8.6434E-03, 2.2383232E+00, 6.19293E-02
-2.30010928E-05, -7.7606E-03, 2.2269919E+00, 6.79905E-02
-2.30002928E-05, -6.7329E-03, 2.2575600E+00, 2.39811E-02
-2.29994928E-05, -6.2981E-03, 2.2681007E+00, 1.55482E-02
-2.29986928E-05, -4.5062E-03, 2.2451746E+00, 4.00564E-02
-2.29978928E-05, -4.2558E-03, 2.2673101E+00, 5.92940E-02
-2.29970928E-05, -4.2163E-03, 2.2754791E+00, 4.79623E-02
-2.29962928E-05, -5.0332E-03, 2.2654655E+00, 2.58258E-02
-2.29954928E-05, -3.5180E-03, 2.2641480E+00, -7.3788E-03
-2.29946928E-05, -4.8092E-03, 2.2488639E+00, 3.45223E-02
-2.29938928E-05, -2.8460E-03, 2.2472827E+00, 3.84752E-02
-2.29930928E-05, 6.588E-04, 2.2565060E+00, 4.74352E-02
-2.29922928E-05, -1.1858E-03, 2.2665195E+00, 5.50775E-02
-2.29914928E-05, 0.0E+00, 2.2567694E+00, 5.00705E-02
-2.29906928E-05, -7.642E-04, 2.2298906E+00, 5.05975E-02
-2.29898928E-05, -1.2649E-03, 2.1774504E+00, 3.92658E-02
-2.29890928E-05, 2.8987E-03, 2.2404313E+00, 4.08470E-02
-2.29882928E-05, 1.3966E-03, 2.2586141E+00, 5.61316E-02
-2.29874928E-05, 1.3308E-03, 2.2483368E+00, 3.00423E-02
-2.29866928E-05, 3.4257E-03, 2.2623034E+00, 1.71294E-02
-2.29858928E-05, 3.2676E-03, 2.2019577E+00, 1.29129E-02
-2.29850928E-05, 5.2045E-03, 2.2122347E+00, 3.00423E-02
-2.29842928E-05, 6.3771E-03, 2.2406948E+00, 4.37458E-02
-2.29834928E-05, 5.6129E-03, 2.2551882E+00, 7.3788E-03
-2.29826928E-05, 6.4825E-03, 2.2588775E+00, 1.18588E-02
-2.29818928E-05, 6.6143E-03, 2.2254107E+00, 4.16376E-02
-2.29810928E-05, 7.1677E-03, 2.2246201E+00, 6.69363E-02
-2.29802928E-05, 8.5907E-03, 2.2530801E+00, 3.45223E-02
-2.29794928E-05, 8.5775E-03, 2.2293634E+00, 5.03340E-02
-2.29786928E-05, 8.6039E-03, 2.2188227E+00, 2.47717E-02
-2.29778928E-05, 1.01850E-02, 2.2575600E+00, 2.66164E-02
-2.29770928E-05, 1.18056E-02, 2.2683642E+00, 1.87105E-02
-2.29762928E-05, 1.21350E-02, 2.2575600E+00, 1.52847E-02
-2.29754928E-05, 1.30968E-02, 2.2491274E+00, 6.03481E-02
-2.29746928E-05, 1.37424E-02, 2.2230392E+00, 5.03340E-02
-2.29738928E-05, 1.31364E-02, 2.2630937E+00, 4.32187E-02
-2.29730928E-05, 1.40850E-02, 2.2812765E+00, 4.90164E-02
-2.29722928E-05, 1.31627E-02, 2.2264647E+00, 2.29270E-02
-2.29714928E-05, 1.45594E-02, 2.2459652E+00, -1.00141E-02
-2.29706928E-05, 1.55475E-02, 2.2562423E+00, 2.42447E-02
-2.29698928E-05, 1.40587E-02, 2.2609856E+00, 4.08470E-02
-2.29690928E-05, 1.53104E-02, 2.2799590E+00, 6.77269E-02
-2.29682928E-05, 1.60219E-02, 2.2417488E+00, 2.58258E-02
-2.29674928E-05, 1.76820E-02, 2.2319987E+00, 4.37458E-02
-2.29666928E-05, 1.71286E-02, 2.2480733E+00, 1.89741E-02
-2.29658928E-05, 1.64172E-02, 2.2567694E+00, 3.84752E-02
-2.29650928E-05, 1.82354E-02, 2.1977413E+00, 8.32751E-02
-2.29642928E-05, 1.97375E-02, 2.2385867E+00, 5.27058E-02
-2.29634928E-05, 1.86834E-02, 2.2725804E+00, 4.76987E-02
-2.29626928E-05, 1.83804E-02, 2.2525530E+00, -5.5341E-03
-2.29618928E-05, 1.94081E-02, 2.2609856E+00, 6.56187E-02
-2.29610928E-05, 2.05280E-02, 2.2799590E+00, 3.87387E-02
-2.29602928E-05, 2.01064E-02, 2.2657290E+00, -5.0070E-03
-2.29594928E-05, 1.97375E-02, 2.2638843E+00, 1.81835E-02
-2.29586928E-05, 1.95794E-02, 2.2720535E+00, 3.37317E-02
-2.29578928E-05, 1.97111E-02, 2.2886550E+00, 6.11387E-02
-2.29570928E-05, 2.22672E-02, 2.3005133E+00, 1.47576E-02
-2.29562928E-05, 2.14899E-02, 2.2341068E+00, 6.00846E-02
-2.29554928E-05, 1.83277E-02, 2.2488639E+00, 2.31905E-02
-2.29546928E-05, 1.85780E-02, 2.2578235E+00, 1.26494E-02
-2.29538928E-05, 1.98034E-02, 2.2122347E+00, 3.32046E-02
-2.29530928E-05, 2.09233E-02, 2.2441206E+00, 3.10964E-02
-2.29522928E-05, 2.06861E-02, 2.2612491E+00, 4.76987E-02
-2.29514928E-05, 1.90655E-02, 2.2333162E+00, 5.271E-04
-2.29506928E-05, 2.01591E-02, 2.2433300E+00, 3.00423E-02
-2.29498928E-05, 1.94081E-02, 2.2093360E+00, 2.66164E-02
-2.29490928E-05, 1.85780E-02, 2.2356880E+00, 4.74352E-02
-2.29482928E-05, 1.81564E-02, 2.2438569E+00, 4.47999E-02
-2.29474928E-05, 1.85253E-02, 2.2088091E+00, -7.3788E-03
-2.29466928E-05, 1.78006E-02, 2.2878644E+00, 2.29270E-02
-2.29458928E-05, 1.70101E-02, 2.2219849E+00, 4.37458E-02
-2.29450928E-05, 1.75898E-02, 2.2077551E+00, 8.9600E-03
-2.29442928E-05, 1.50600E-02, 2.2530801E+00, 1.66023E-02
-2.29434928E-05, 1.53104E-02, 2.2728441E+00, 1.50211E-02
-2.29426928E-05, 1.51391E-02, 2.2425394E+00, 3.1623E-03
-2.29418928E-05, 1.50864E-02, 2.2467556E+00, 5.71858E-02
-2.29410928E-05, 1.43617E-02, 2.2678370E+00, 2.92517E-02
-2.29402928E-05, 1.36370E-02, 2.2322621E+00, 2.50352E-02
-2.29394928E-05, 1.38083E-02, 2.2217214E+00, 4.2165E-03
-2.29386928E-05, 1.40850E-02, 2.2775874E+00, -1.8447E-03
-2.29378928E-05, 1.40455E-02, 2.2839117E+00, 5.53411E-02
-2.29370928E-05, 1.38479E-02, 2.2193499E+00, 3.79482E-02
-2.29362928E-05, 1.21613E-02, 2.2818036E+00, -2.635E-04
-2.29354928E-05, 8.8278E-03, 2.2433300E+00, 2.95152E-02
-2.29346928E-05, 9.7106E-03, 2.2399042E+00, 4.42729E-02
-2.29338928E-05, 1.10677E-02, 2.2504449E+00, 2.92517E-02
-2.29330928E-05, 9.3417E-03, 2.2599316E+00, 4.34823E-02
-2.29322928E-05, 8.0505E-03, 2.2559788E+00, 3.13599E-02
-2.29314928E-05, 8.1822E-03, 2.2422760E+00, 2.26635E-02
-2.29306928E-05, 5.7710E-03, 2.2356880E+00, 2.84611E-02
-2.29298928E-05, 5.7842E-03, 2.2285728E+00, 1.68658E-02
-2.29290928E-05, 7.8792E-03, 2.2667830E+00, 2.31905E-02
-2.29282928E-05, 7.4576E-03, 2.2725804E+00, 2.87246E-02
-2.29274928E-05, 3.8605E-03, 2.2211945E+00, 9.4870E-03
-2.29266928E-05, 4.5062E-03, 2.2409582E+00, 3.76846E-02
-2.29258928E-05, 5.7974E-03, 2.2507083E+00, 5.21787E-02
-2.29250928E-05, 1.7524E-03, 2.2269919E+00, 7.72140E-02
-2.29242928E-05, 1.8578E-03, 2.2709994E+00, 4.53270E-02
-2.29234928E-05, 2.2926E-03, 2.2246201E+00, 0.0E+00
-2.29226928E-05, 6.720E-04, 2.2546613E+00, 4.19011E-02
-2.29218928E-05, 8.960E-04, 2.2731075E+00, 5.05975E-02
-2.29210928E-05, 3.95E-05, 2.2514989E+00, 4.08470E-02
-2.29202928E-05, -2.7274E-03, 2.2493908E+00, 7.37881E-02
-2.29194928E-05, -6.720E-04, 2.2069645E+00, 1.92376E-02
-2.29186928E-05, -3.4126E-03, 2.2520261E+00, 1.97647E-02
-2.29178928E-05, -2.9909E-03, 2.2620397E+00, 6.77269E-02
-2.29170928E-05, -2.3585E-03, 2.2377961E+00, 3.97929E-02
-2.29162928E-05, -4.6774E-03, 2.2441206E+00, 3.63670E-02
-2.29154928E-05, -3.3335E-03, 2.2499180E+00, 1.23859E-02
-2.29146928E-05, -4.2426E-03, 2.2454381E+00, 2.00282E-02
-2.29138928E-05, -3.0041E-03, 2.2127619E+00, 9.2235E-03
-2.29130928E-05, -4.8355E-03, 2.2470193E+00, 2.52988E-02
-2.29122928E-05, -7.1940E-03, 2.2517626E+00, 2.21364E-02
-2.29114928E-05, -7.1940E-03, 2.2425394E+00, 2.8988E-03
-2.29106928E-05, -6.7988E-03, 2.2512355E+00, 5.00705E-02
-2.29098928E-05, -7.0623E-03, 2.2694182E+00, 5.45505E-02
-2.29090928E-05, -7.3258E-03, 2.2775874E+00, 4.16376E-02
-2.29082928E-05, -8.0636E-03, 2.2699454E+00, 6.53552E-02
-2.29074928E-05, -1.00005E-02, 2.2794318E+00, 2.29270E-02
-2.29066928E-05, -1.00137E-02, 2.2172418E+00, 2.89882E-02
-2.29058928E-05, -9.0782E-03, 2.2488639E+00, 5.05975E-02
-2.29050928E-05, -8.7620E-03, 2.2541342E+00, -1.39670E-02
-2.29042928E-05, -9.8819E-03, 2.2501814E+00, -1.44941E-02
-2.29034928E-05, -1.00005E-02, 2.1800857E+00, 1.50211E-02
-2.29026928E-05, -9.0387E-03, 2.2209308E+00, 1.87105E-02
-2.29018928E-05, -1.05407E-02, 2.2659924E+00, 2.3718E-03
-2.29010928E-05, -1.16870E-02, 2.1850924E+00, 2.95152E-02
-2.29002928E-05, -1.08174E-02, 2.2720535E+00, 6.21928E-02
-2.28994928E-05, -1.07647E-02, 2.2446475E+00, 3.87387E-02
-2.28986928E-05, -1.12127E-02, 2.2493908E+00, 1.10682E-02
-2.28978928E-05, -1.12127E-02, 2.2646749E+00, 3.82117E-02
-2.28970928E-05, -9.9478E-03, 2.2317352E+00, 6.69363E-02
-2.28962928E-05, -1.00927E-02, 2.2140794E+00, 2.97788E-02
-2.28954928E-05, -1.12786E-02, 2.1827207E+00, 4.4800E-03
-2.28946928E-05, -1.08174E-02, 2.2109172E+00, 1.0541E-03
-2.28938928E-05, -1.18188E-02, 2.2665195E+00, 2.39811E-02
-2.28930928E-05, -1.06593E-02, 2.2767968E+00, 4.71717E-02
-2.28922928E-05, -1.03035E-02, 2.2736344E+00, 1.44941E-02
-2.28914928E-05, -9.5393E-03, 2.2222486E+00, 2.13458E-02
-2.28906928E-05, -8.8410E-03, 2.2161875E+00, 3.05694E-02
-2.28898928E-05, -9.4471E-03, 2.2725804E+00, 5.11246E-02
-2.28890928E-05, -8.9069E-03, 2.2520261E+00, 4.37458E-02
-2.28882928E-05, -9.2758E-03, 2.2683642E+00, 2.58258E-02
-2.28874928E-05, -8.6566E-03, 2.2738981E+00, -1.26494E-02
-2.28866928E-05, -9.1836E-03, 2.2649384E+00, 1.79200E-02
-2.28858928E-05, -7.7606E-03, 2.2657290E+00, 5.77128E-02
-2.28850928E-05, -6.7724E-03, 2.2686276E+00, 2.37176E-02
-2.28842928E-05, -6.7592E-03, 2.2804861E+00, 7.08893E-02
-2.28834928E-05, -6.4957E-03, 2.2333162E+00, 2.1082E-03
-2.28826928E-05, -7.6157E-03, 2.2546613E+00, -1.15953E-02
-2.28818928E-05, -5.0068E-03, 2.2675736E+00, 6.00846E-02
-2.28810928E-05, -4.5325E-03, 2.2688911E+00, 4.34823E-02
-2.28802928E-05, -5.2835E-03, 2.2588775E+00, 4.16376E-02
-2.28794928E-05, -4.5193E-03, 2.2138159E+00, 2.71435E-02
-2.28786928E-05, -5.1254E-03, 2.2304175E+00, 5.00705E-02
-2.28778928E-05, -4.4534E-03, 2.2140794E+00, 5.63952E-02
-2.28770928E-05, -3.5311E-03, 2.2430665E+00, 5.27058E-02
-2.28762928E-05, -1.9237E-03, 2.2575600E+00, 2.97788E-02
-2.28754928E-05, -2.3190E-03, 2.2169781E+00, 2.92517E-02
-2.28746928E-05, -2.3190E-03, 2.2475462E+00, 2.60894E-02
-2.28738928E-05, -2.7142E-03, 2.2517626E+00, -6.0612E-03
-2.28730928E-05, -1.6733E-03, 2.2401676E+00, 5.66587E-02
-2.28722928E-05, -2.899E-04, 2.2370055E+00, 3.10964E-02
-2.28714928E-05, 4.480E-04, 2.2259378E+00, -7.3788E-03
-2.28706928E-05, -6.59E-05, 2.2464921E+00, 2.74070E-02
-2.28698928E-05, 1.4362E-03, 2.2209308E+00, 3.00423E-02
-2.28690928E-05, 3.0041E-03, 2.2446475E+00, 4.34823E-02
-2.28682928E-05, 3.2149E-03, 2.2604587E+00, 3.79482E-02
-2.28674928E-05, 2.9119E-03, 2.2088091E+00, 1.87105E-02
-2.28666928E-05, 2.8328E-03, 2.2628303E+00, 2.42447E-02
-2.28658928E-05, 3.8474E-03, 2.2594047E+00, -6.3247E-03
-2.28650928E-05, 5.0068E-03, 2.2095997E+00, 3.53129E-02
-2.28642928E-05, 6.4562E-03, 2.2409582E+00, 3.24141E-02
-2.28634928E-05, 6.0741E-03, 2.2251472E+00, -1.00141E-02
-2.28626928E-05, 5.2572E-03, 2.2372689E+00, 9.7506E-03
-2.28618928E-05, 3.9132E-03, 2.2356880E+00, 4.19011E-02
-2.28610928E-05, 5.9950E-03, 2.2251472E+00, 2.84611E-02
-2.28602928E-05, 7.2072E-03, 2.2435935E+00, -1.02776E-02
-2.28594928E-05, 7.2072E-03, 2.2720535E+00, 9.2235E-03
-2.28586928E-05, 8.6039E-03, 2.2638843E+00, 1.26494E-02
-2.28578928E-05, 8.9728E-03, 2.2638843E+00, 1.87105E-02
-2.28570928E-05, 8.8937E-03, 2.2441206E+00, 1.34400E-02
-2.28562928E-05, 9.3285E-03, 2.2262013E+00, 1.47576E-02
-2.28554928E-05, 9.6052E-03, 2.2248838E+00, 2.87246E-02
-2.28546928E-05, 8.5511E-03, 2.2904997E+00, 2.52988E-02
-2.28538928E-05, 8.7751E-03, 2.2762697E+00, 4.69081E-02
-2.28530928E-05, 1.04221E-02, 2.2601950E+00, 6.53552E-02
-2.28522928E-05, 1.04089E-02, 2.2493908E+00, 4.13740E-02
-2.28514928E-05, 1.10019E-02, 2.2322621E+00, 5.24422E-02
-2.28506928E-05, 1.12654E-02, 2.2580869E+00, 3.66305E-02
-2.28498928E-05, 1.17134E-02, 2.2093360E+00, 5.79764E-02
-2.28490928E-05, 1.05144E-02, 2.2501814E+00, 6.45646E-02
-2.28482928E-05, 9.8160E-03, 2.2451746E+00, 2.66164E-02
-2.28474928E-05, 1.01059E-02, 2.2359514E+00, 6.08752E-02
-2.28466928E-05, 1.05012E-02, 2.2659924E+00, 3.34682E-02
-2.28458928E-05, 1.09623E-02, 2.2794318E+00, 2.58258E-02
-2.28450928E-05, 1.04748E-02, 2.2586141E+00, 4.55905E-02
-2.28442928E-05, 1.03299E-02, 2.2738981E+00, 2.95152E-02
-2.28434928E-05, 1.00137E-02, 2.2636209E+00, 2.84611E-02
-2.28426928E-05, 9.3285E-03, 2.2372689E+00, 1.47576E-02
-2.28418928E-05, 1.16080E-02, 2.2209308E+00, 6.21928E-02
-2.28410928E-05, 1.09623E-02, 2.2567694E+00, 8.74916E-02
-2.28402928E-05, 9.6843E-03, 2.2567694E+00, 1.44941E-02
-2.28394928E-05, 9.9610E-03, 2.2383232E+00, 5.7976E-03
-2.28386928E-05, 9.3022E-03, 2.2649384E+00, 2.81976E-02
-2.28378928E-05, 1.06198E-02, 2.2227755E+00, -1.00141E-02
-2.28370928E-05, 9.4603E-03, 2.2570329E+00, 3.18870E-02
-2.28362928E-05, 8.6697E-03, 2.2309446E+00, 4.00564E-02
-2.28354928E-05, 7.2599E-03, 2.2362149E+00, 5.82399E-02
-2.28346928E-05, 7.0359E-03, 2.2472827E+00, 1.033033E-01
-2.28338928E-05, 7.9582E-03, 2.2773237E+00, 7.58963E-02
-2.28330928E-05, 7.7079E-03, 2.3110542E+00, -2.8988E-03
-2.28322928E-05, 7.8792E-03, 2.2256742E+00, -1.00141E-02
-2.28314928E-05, 7.6815E-03, 2.2233026E+00, 3.50493E-02
-2.28306928E-05, 7.0227E-03, 2.2454381E+00, 5.271E-04
-2.28298928E-05, 8.0109E-03, 2.2180321E+00, 2.13458E-02
-2.28290928E-05, 6.2585E-03, 2.2322621E+00, 5.58681E-02
-2.28282928E-05, 4.1109E-03, 2.2296269E+00, 3.42588E-02
-2.28274928E-05, 6.5221E-03, 2.2688911E+00, 3.4259E-03
-2.28266928E-05, 5.1649E-03, 2.2514989E+00, 1.13317E-02
-2.28258928E-05, 4.3349E-03, 2.2467556E+00, 1.97647E-02
-2.28250928E-05, 3.3203E-03, 2.2865469E+00, 3.00423E-02
-2.28242928E-05, 2.2663E-03, 2.2433300E+00, 6.29834E-02
-2.28234928E-05, 3.5180E-03, 2.2351608E+00, 2.02917E-02
-2.28226928E-05, 4.612E-04, 2.2583504E+00, 3.92658E-02
-2.28218928E-05, 1.0277E-03, 2.2791684E+00, 5.24422E-02
-2.28210928E-05, 1.8578E-03, 2.2704723E+00, 3.32046E-02
-2.28202928E-05, 2.108E-04, 2.2227755E+00, 4.00564E-02
-2.28194928E-05, 1.1858E-03, 2.2562423E+00, 3.24141E-02
-2.28186928E-05, 4.743E-04, 2.2538707E+00, 5.77128E-02
-2.28178928E-05, -9.223E-04, 2.2496543E+00, 5.82399E-02
-2.28170928E-05, -1.3044E-03, 2.2499180E+00, 5.90305E-02
-2.28162928E-05, -2.2135E-03, 2.2364786E+00, 4.55905E-02
-2.28154928E-05, -7.774E-04, 2.2251472E+00, 7.1153E-03
-2.28146928E-05, -1.5416E-03, 2.2615128E+00, 1.37035E-02
-2.28138928E-05, -2.3190E-03, 2.3084190E+00, 7.6423E-03
-2.28130928E-05, -2.4112E-03, 2.2377961E+00, 4.40093E-02
-2.28122928E-05, -2.5166E-03, 2.2246201E+00, 6.3247E-03
-2.28114928E-05, -2.6220E-03, 2.2628303E+00, 5.90305E-02
-2.28106928E-05, -4.9146E-03, 2.2789049E+00, 5.92940E-02
-2.28098928E-05, -2.4771E-03, 2.2847023E+00, 9.4870E-03
-2.28090928E-05, -3.5838E-03, 2.2794318E+00, 6.11387E-02
-2.28082928E-05, -4.5852E-03, 2.2283094E+00, 4.16376E-02
-2.28074928E-05, -3.0173E-03, 2.2333162E+00, 5.13881E-02
-2.28066928E-05, -5.6525E-03, 2.2396407E+00, -1.52847E-02
-2.28058928E-05, -5.8501E-03, 2.2483368E+00, 5.71858E-02
-2.28050928E-05, -4.0582E-03, 2.2857563E+00, 4.76987E-02
-2.28042928E-05, -5.7052E-03, 2.2717898E+00, -3.4259E-03
-2.28034928E-05, -5.8501E-03, 2.2543976E+00, 4.61176E-02
-2.28026928E-05, -4.4403E-03, 2.2335799E+00, 2.42447E-02
-2.28018928E-05, -4.1899E-03, 2.2296269E+00, 5.08611E-02
-2.28010928E-05, -4.6643E-03, 2.2464921E+00, 6.95716E-02
-2.28002928E-05, -5.6525E-03, 2.2333162E+00, 4.13740E-02
-2.27994928E-05, -4.3876E-03, 2.2670467E+00, 3.18870E-02
-2.27986928E-05, -4.6774E-03, 2.2852294E+00, 3.61035E-02
-2.27978928E-05, -5.2308E-03, 2.2246201E+00, 7.77410E-02
-2.27970928E-05, -5.0859E-03, 2.2591410E+00, 8.14304E-02
-2.27962928E-05, -5.2704E-03, 2.2596681E+00, 3.71576E-02
-2.27954928E-05, -3.6365E-03, 2.2214580E+00, 3.03058E-02
-2.27946928E-05, -3.9264E-03, 2.2615128E+00, 3.95293E-02
-2.27938928E-05, -3.7420E-03, 2.2375326E+00, 2.97788E-02
-2.27930928E-05, -4.1899E-03, 2.2333162E+00, 4.26917E-02
-2.27922928E-05, -4.9410E-03, 2.2001131E+00, 2.08188E-02
-2.27914928E-05, -2.5825E-03, 2.2051198E+00, 3.26776E-02
-2.27906928E-05, -3.9923E-03, 2.2341068E+00, 2.74070E-02
-2.27898928E-05, -2.7801E-03, 2.2322621E+00, 1.76564E-02
-2.27890928E-05, -3.5838E-03, 2.2525530E+00, 5.56046E-02
-2.27882928E-05, -4.0055E-03, 2.2557154E+00, 3.10964E-02
-2.27874928E-05, -1.8446E-03, 2.2493908E+00, -7.1153E-03
-2.27866928E-05, -3.4257E-03, 2.2414854E+00, 3.34682E-02
-2.27858928E-05, -2.0159E-03, 2.2333162E+00, 4.90164E-02
-2.27850928E-05, -4.348E-04, 2.2172418E+00, 2.31905E-02
-2.27842928E-05, -3.953E-04, 2.2541342E+00, 3.34682E-02
-2.27834928E-05, 5.139E-04, 2.2217214E+00, 5.13881E-02
-2.27826928E-05, 1.449E-04, 2.2604587E+00, 5.92940E-02
-2.27818928E-05, -7.774E-04, 2.2923443E+00, 6.08752E-02
-2.27810928E-05, 6.061E-04, 2.2140794E+00, 2.58258E-02
-2.27802928E-05, 2.0291E-03, 2.2628303E+00, 7.85316E-02
-2.27794928E-05, 2.4112E-03, 2.2670467E+00, 4.98070E-02
-2.27786928E-05, 1.8051E-03, 2.2325256E+00, 1.71294E-02
-2.27778928E-05, 3.2413E-03, 2.2514989E+00, 4.03199E-02
-2.27770928E-05, 3.6365E-03, 2.2794318E+00, 6.45646E-02
-2.27762928E-05, 5.0200E-03, 2.2370055E+00, 4.45364E-02
-2.27754928E-05, 4.6511E-03, 2.2327893E+00, -2.6353E-03
-2.27746928E-05, 4.0582E-03, 2.2383232E+00, 3.68940E-02
-2.27738928E-05, 5.9687E-03, 2.2346339E+00, 7.3788E-03
-2.27730928E-05, 5.5866E-03, 2.2815402E+00, 2.37176E-02
-2.27722928E-05, 6.8646E-03, 2.2507083E+00, 3.18870E-02
-2.27714928E-05, 7.2599E-03, 2.2385867E+00, -7.3788E-03
-2.27706928E-05, 5.4416E-03, 2.2449110E+00, 2.16094E-02
-2.27698928E-05, 8.1690E-03, 2.2707357E+00, 4.63811E-02
-2.27690928E-05, 9.2495E-03, 2.2409582E+00, 4.58540E-02
-2.27682928E-05, 8.6039E-03, 2.2928715E+00, 1.89741E-02
-2.27674928E-05, 9.1045E-03, 2.2789049E+00, 9.4870E-03
-2.27666928E-05, 9.5657E-03, 2.2225120E+00, 5.13881E-02
-2.27658928E-05, 1.02377E-02, 2.2551882E+00, 5.74493E-02
-2.27650928E-05, 1.04089E-02, 2.2327893E+00, 5.92940E-02
-2.27642928E-05, 1.26093E-02, 2.2306812E+00, 4.47999E-02
-2.27634928E-05, 1.18056E-02, 2.2525530E+00, 5.61316E-02
-2.27626928E-05, 1.15421E-02, 2.2625668E+00, 5.82399E-02
-2.27618928E-05, 1.13971E-02, 2.2528167E+00, 6.90446E-02
-2.27610928E-05, 1.32418E-02, 2.2422760E+00, 2.52988E-02
-2.27602928E-05, 1.37556E-02, 2.2633574E+00, 1.21223E-02
-2.27594928E-05, 1.39533E-02, 2.2731075E+00, 2.29270E-02
-2.27586928E-05, 1.40718E-02, 2.2262013E+00, 4.40093E-02
-2.27578928E-05, 1.36502E-02, 2.2230392E+00, 4.95434E-02
-2.27570928E-05, 1.55475E-02, 2.2536073E+00, 4.55905E-02
-2.27562928E-05, 1.38610E-02, 2.2567694E+00, 6.71999E-02
-2.27554928E-05, 1.64699E-02, 2.2367420E+00, 1.31764E-02
-2.27546928E-05, 1.70891E-02, 2.2586141E+00, 4.79623E-02
-2.27538928E-05, 1.63249E-02, 2.2960336E+00, 4.58540E-02
-2.27530928E-05, 1.53499E-02, 2.2346339E+00, 4.61176E-02
-2.27522928E-05, 1.57057E-02, 2.2491274E+00, 4.05834E-02
-2.27514928E-05, 1.66938E-02, 2.2652020E+00, -1.5812E-03
-2.27506928E-05, 1.72209E-02, 2.2285728E+00, 2.55623E-02
-2.27498928E-05, 1.78006E-02, 2.2275188E+00, 5.90305E-02
-2.27490928E-05, 1.57320E-02, 2.2380595E+00, 3.00423E-02
-2.27482928E-05, 1.92763E-02, 2.2422760E+00, 1.3176E-03
-2.27474928E-05, 1.70891E-02, 2.2219849E+00, 4.4800E-03
-2.27466928E-05, 1.53499E-02, 2.2715263E+00, 4.71717E-02
-2.27458928E-05, 1.84199E-02, 2.2565060E+00, 4.58540E-02
-2.27450928E-05, 1.71814E-02, 2.2757428E+00, 2.42447E-02
-2.27442928E-05, 1.55080E-02, 2.2225120E+00, 4.71717E-02
-2.27434928E-05, 1.82354E-02, 2.2048564E+00, 1.08047E-02
-2.27426928E-05, 1.79456E-02, 2.2385867E+00, 1.08047E-02
-2.27418928E-05, 1.67993E-02, 2.2512355E+00, -2.05553E-02
-2.27410928E-05, 1.65884E-02, 2.2852294E+00, -6.3247E-03
-2.27402928E-05, 1.60614E-02, 2.2617762E+00, 6.77269E-02
-2.27394928E-05, 1.80246E-02, 2.2910268E+00, 3.4259E-03
-2.27386928E-05, 1.56925E-02, 2.2504449E+00, 3.53129E-02
-2.27378928E-05, 1.66543E-02, 2.2277825E+00, 5.42869E-02
-2.27370928E-05, 1.80510E-02, 2.2683642E+00, 4.84893E-02
-2.27362928E-05, 1.65489E-02, 2.2501814E+00, 7.69504E-02
-2.27354928E-05, 1.66280E-02, 2.2406948E+00, 5.50775E-02
-2.27346928E-05, 1.36239E-02, 2.2283094E+00, 4.26917E-02
-2.27338928E-05, 1.42036E-02, 2.2430665E+00, 4.55905E-02
-2.27330928E-05, 1.48756E-02, 2.2939255E+00, 5.29693E-02
-2.27322928E-05, 1.31495E-02, 2.2509720E+00, 1.73929E-02
-2.27314928E-05, 1.41773E-02, 2.2188227E+00, 5.16517E-02
-2.27306928E-05, 1.29255E-02, 2.2559788E+00, 3.53129E-02
-2.27298928E-05, 1.16211E-02, 2.2633574E+00, 3.74211E-02
-2.27290928E-05, 1.15552E-02, 2.2578235E+00, 2.81976E-02
-2.27282928E-05, 1.29651E-02, 2.2625668E+00, 3.00423E-02
-2.27274928E-05, 1.17924E-02, 2.2412219E+00, 2.02917E-02
-2.27266928E-05, 1.07383E-02, 2.2222486E+00, 2.79341E-02
-2.27258928E-05, 1.03958E-02, 2.2538707E+00, 5.66587E-02
-2.27250928E-05, 1.12786E-02, 2.2206674E+00, 6.43010E-02
